benchmark_name,category,num_samples,modalities,task_types,description,repo_links,paper_title,arxiv_id,arxiv_url,published,authors
VRR-QA,video_understanding,1000,"video, text","visual relational reasoning, implicit inference","VRR-QA focuses on Visual Relational Reasoning Beyond Explicit Cues, requiring models to infer hidden relationships and contextual cues that are only implied across frames in creative and cinematic videos. The benchmark comprises 1K meticulously expert-annotated QA pairs from movies and creative content covering 15 genres across 7 decades.",https://swetha5.github.io/ImplicitQA/,VRR-QA: Visual Relational Reasoning in Videos Beyond Explicit Cues,2506.21742,http://arxiv.org/abs/2506.21742v3,2025-06-26,"Sirnam Swetha, Rohit Gupta, Parth Parag Kulkarni, David G Shatwell, Jeffrey A Chan Santiago"
VideoZeroBench,video_understanding,500,"video, text","video question answering, temporal grounding, spatial grounding","VideoZeroBench is a hierarchical benchmark for challenging long-video question answering that rigorously verifies spatio-temporal evidence. It features 500 manually annotated questions across 13 domains, paired with temporal intervals and spatial bounding boxes as evidence, using a five-level evaluation protocol.",,VideoZeroBench: Probing the Limits of Video MLLMs with Spatio-Temporal Evidence Verification,2604.01569,http://arxiv.org/abs/2604.01569v1,2026-04-02,"Jiahao Meng, Tan Yue, Qi Xu, Haochen Wang, Zhongwei Ren"
EgoExoAsk,video_understanding,27666,"video, text","video question generation, question-answer retrieval","EgoExoAsk comprises 27,666 QA pairs generated from Ego-Exo4D's expert commentary annotation, designed to evaluate video question generation models' ability to elicit unseen knowledge from human experts through question-to-answer retrieval simulation.",https://github.com/omron-sinicx/VQG4ExpertKnowledge,Evaluating the Capability of Video Question Generation for Expert Knowledge Elicitation,2512.15006,http://arxiv.org/abs/2512.15006v1,2025-12-17,"Huaying Zhang, Atsushi Hashimoto, Tosho Hirasawa"
FunQA,video_understanding,312K,"video, text","timestamp localization, video description, counter-intuitive reasoning, creativity scoring","FunQA is a challenging video QA dataset specifically designed to evaluate video reasoning based on counter-intuitive and surprising videos. It covers three types of surprising videos: HumorQA, CreativeQA, and MagicQA, with tasks assessing counter-intuitive timestamp localization, detailed video description, reasoning around counter-intuitiveness, and higher-level tasks like creativity scoring.",https://github.com/Jingkang50/FunQA,FunQA: Towards Surprising Video Comprehension,2306.14899,http://arxiv.org/abs/2306.14899v2,2023-06-26,"Binzhu Xie, Sicheng Zhang, Zitang Zhou, Bo Li, Yuanhan Zhang"
CrossVideoQA,video_understanding,,"video, text","person recognition, behavior analysis, summarization, cross-video reasoning","CrossVideoQA is a comprehensive benchmark dataset specifically designed for person-centric cross-video analysis. Unlike traditional single-video QA, this benchmark focuses on establishing meaningful connections across multiple video streams through person-anchored reasoning, enabling sophisticated reasoning across distributed visual information in cross-video scenarios.",https://github.com/liriar/VideoForest | https://github.com/joaomdmoura/crewai,VideoForest: Person-Anchored Hierarchical Reasoning for Cross-Video Question Answering,2508.03039,http://arxiv.org/abs/2508.03039v1,2025-08-05,"Yiran Meng, Junhong Ye, Wei Zhou, Guanghui Yue, Xudong Mao"
VideoEspresso,video_understanding,,visual,question_answering,"VideoEspresso features video QA pairs with essential spatial details and temporal coherence, plus multimodal Chain-of-Thought annotations for intermediate reasoning steps. It includes 14 evaluation tasks and emphasizes fine-grained video reasoning via core frame selection.",https://github.com/hshjerry/VideoEspresso,VideoEspresso: A Large-Scale Chain-of-Thought Dataset for Fine-Grained Video Reasoning via Core Frame Selection,2411.14794,http://arxiv.org/abs/2411.14794v1,2024-11-22,"Songhao Han, Wei Huang, Hairong Shi, Le Zhuo, Xiu Su"
PLM-VideoBench,video_understanding,,"video, text","video reasoning, spatio-temporal grounding, video question answering","A comprehensive evaluation suite for challenging video understanding tasks focusing on the ability to reason about ""what"", ""where"", ""when"", and ""how"" of a video. It addresses critical data gaps in detailed video understanding and provides spatio-temporally grounded video captions.",https://github.com/facebookresearch/perception_models,PerceptionLM: Open-Access Data and Models for Detailed Visual Understanding,2504.13180,http://arxiv.org/abs/2504.13180v3,2025-04-17,"Jang Hyun Cho, Andrea Madotto, Effrosyni Mavroudi, Triantafyllos Afouras, Tushar Nagarajan"
BDIQA,video_understanding,,"video, text","theory of mind reasoning, belief reasoning, desire reasoning, intention reasoning","The first benchmark to explore cognitive reasoning capabilities of VideoQA models in the context of Theory of Mind. It offers tasks at two difficulty levels, assessing Belief, Desire and Intention (BDI) reasoning in both simple and complex scenarios, inspired by cognitive development of children's ToM.",https://github.com/mao-yy/BDIQA.git,BDIQA: A New Dataset for Video Question Answering to Explore Cognitive Reasoning through Theory of Mind,2402.07402,http://arxiv.org/abs/2402.07402v1,2024-02-12,"Yuanyuan Mao, Xin Lin, Qin Ni, Liang He"
MMDuetIT,video_understanding,,"video, text","real-time video QA, temporal grounding, live-streaming comprehension","A video-text training dataset designed to adapt VideoLLMs to video-text duet interaction format, characterized by continuous video playback with text messages inserted at any position. It introduces the Multi-Answer Grounded Video Question Answering (MAGQA) task to benchmark real-time response ability.",,VideoLLM Knows When to Speak: Enhancing Time-Sensitive Video Comprehension with Video-Text Duet Interaction Format,2411.17991,http://arxiv.org/abs/2411.17991v2,2024-11-27,"Yueqian Wang, Xiaojun Meng, Yuxuan Wang, Jianxin Liang, Jiansheng Wei"
ShortVid-Bench,video_understanding,,"video, audio, text","timestamped video captioning, video summarization, video question answering, temporal grounding, video reasoning","A benchmark for structured comprehension of real-world user-generated short videos from platforms like WeChat Channel and TikTok. It evaluates multi-granularity timestamped video captioning, summarization, open-ended QA, temporal grounding, and video reasoning with complex visual elements and high information density.",https://github.com/TencentARC/ARC-Hunyuan-Video-7B,ARC-Hunyuan-Video-7B: Structured Video Comprehension of Real-World Shorts,2507.20939,http://arxiv.org/abs/2507.20939v1,2025-07-28,"Yuying Ge, Yixiao Ge, Chen Li, Teng Wang, Junfu Pu"
EventBench,video_understanding,,"video, event data, text","video understanding, event-guided reasoning","The first event-inclusive, human-annotated multimodal benchmark that covers diverse real-world scenarios. EventBench uniquely incorporates event camera data and provides a comprehensive evaluation framework for event-guided video understanding.",,EventSTU: Event-Guided Efficient Spatio-Temporal Understanding for Video Large Language Models,2511.18920,http://arxiv.org/abs/2511.18920v1,2025-11-24,"Wenhao Xu, Xin Dong, Yue Li, Haoyuan Shi, Zhiwei Xiong"
This-Is-My,video_understanding,,"video, text","video instance retrieval, personalized search","Personal video instance retrieval benchmark for evaluating VLMs' ability to find specific named object instances (e.g., 'My dog Biscuit') in videos, addressing personalized search beyond category-level queries.",,Meta-Personalizing Vision-Language Models to Find Named Instances in Video,2306.10169,http://arxiv.org/abs/2306.10169v1,2023-06-16,"Chun-Hsiao Yeh, Bryan Russell, Josef Sivic, Fabian Caba Heilbron, Simon Jenni"
Biryani Preparation Video Dataset and QA Benchmark,video_understanding,120,"video, audio, text","question answering, procedural understanding, video comparison",First large-scale curated dataset of biryani preparation videos comprising 120 high-quality YouTube recordings across 12 distinct regional styles. Introduces a comprehensive question-answer benchmark spanning multiple reasoning levels to evaluate procedural understanding in VLMs for culturally grounded cooking videos.,https://farzanashaju.github.io/how-does-india-cook-biryani/,How Does India Cook Biryani?,2601.06198,http://arxiv.org/abs/2601.06198v1,2026-01-08,"Shubham Goel, Farzana S, C V Rishi, Aditya Arun, C V Jawahar"
RVE-Bench,video_understanding,,"video, text","reasoning-aware video editing, video-to-video generation, physical plausibility reasoning",Introduces RVE-Bench for Reason-Informed Video Editing with two subsets: Reasoning-Aware Video Editing (RAVE) and In-Context Video-to-Video Generation (ICVG). Also proposes ReViSE self-reflective learning framework for reasoning-aware video editing.,,Towards Reason-Informed Video Editing in Unified Models with Self-Reflective Learning,2512.09924,http://arxiv.org/abs/2512.09924v3,2025-12-10,"Xinyu Liu, Hangjie Yuan, Yujie Wei, Jiazheng Xing, Yujin Han"
Cross-domain Evaluation Benchmark (XD-Violence),video_understanding,,"video, text","video anomaly detection, abnormal event localization, video understanding",A cross-domain evaluation benchmark based on XD-Violence dataset specifically designed for video anomaly detection and understanding. It includes an instruction-following dataset for fine-tuning video-anomaly-aware MLLMs to test models' ability to summarize and localize abnormal events.,,Aligning Effective Tokens with Video Anomaly in Large Language Models,2508.06350,http://arxiv.org/abs/2508.06350v2,2025-08-08,"Yingxian Chen, Jiahui Liu, Ruidi Fan, Yanwei Li, Chirui Chang"
VAPDA-127K,video_understanding,127000,"video, text","video anomaly prediction, video anomaly detection, anomaly analysis","First large-scale benchmark designed for VLM-based online video anomaly prediction, detection, and analysis (VAPDA). Introduces a novel event-level anomaly prediction task for proactive forecasting in real-time streaming video scenarios.",,"AssistPDA: An Online Video Surveillance Assistant for Video Anomaly Prediction, Detection, and Analysis",2503.21904,http://arxiv.org/abs/2503.21904v1,2025-03-27,"Zhiwei Yang, Chen Gao, Jing Liu, Peng Wu, Guansong Pang"
CueBench,video_understanding,,"video, text","anomaly recognition, temporal grounding, anomaly detection, anomaly anticipation","CueBench is the first benchmark devoted to context-aware video anomalies within a unified evaluation framework. It establishes an event-centric hierarchical taxonomy with 14 conditional and 18 absolute anomaly events across 174 scenes and 198 attributes, testing recognition, temporal grounding, detection, and anticipation.",https://github.com/Mia-YatingYu/Cue-R1 | https://huggingface.co/datasets/CueBench/CueBench | https://github.com/Wang-Xiaodong1899/Open-R1-Video,CueBench: Advancing Unified Understanding of Context-Aware Video Anomalies in Real-World,2511.00613,http://arxiv.org/abs/2511.00613v1,2025-11-01,"Yating Yu, Congqi Cao, Zhaoying Wang, Weihua Meng, Jie Li"
SAV-Caption,video_understanding,,"video, text, bounding boxes, masks","video object segmentation, object captioning, referring expression segmentation","SAV-Caption is created by annotating an existing large-scale segmentation dataset (SAV) with pseudo object captions using VLMs. It enables training and evaluation for the novel task of video object captioning combined with segmentation from various prompts (text, box, mask).",https://github.com/google-deepmind/vocap,VoCap: Video Object Captioning and Segmentation from Any Prompt,2508.21809,http://arxiv.org/abs/2508.21809v1,2025-08-29,"Jasper Uijlings, Xingyi Zhou, Xiuye Gu, Arsha Nagrani, Anurag Arnab"
BlackSwanSuite,video_understanding,15400,"video, text","abductive reasoning, defeasible reasoning, unexpected event understanding",Evaluates VLMs' ability to reason about unexpected events through abductive and defeasible tasks. Focuses on atypical events in videos requiring models to extend beyond pattern recognition.,blackswan.cs.ubc.ca,Black Swan: Abductive and Defeasible Video Reasoning in Unpredictable Events,2412.05725,http://arxiv.org/abs/2412.05725v2,2024-12-07,"Aditya Chinchure, Sahithya Ravi, Raymond Ng, Vered Shwartz, Boyang Li"
Phys-AD,video_understanding,,"video, language","physics-grounded anomaly detection, causal reasoning",A benchmark for physics-grounded anomaly detection that evaluates VLMs' ability to understand kinematic constraints and detect irregular motions. It focuses on causal understanding of dynamics rather than appearance-centric correlations for identifying physical anomalies.,,Multi-turn Physics-informed Vision-language Model for Physics-grounded Anomaly Detection,2603.15237,http://arxiv.org/abs/2603.15237v1,2026-03-16,"Yao Gu, Xiaohao Xu, Yingna Wu"
VET-Bench,video_understanding,,"video, language","visual entity tracking, temporal reasoning, object tracking",Synthetic diagnostic testbed featuring visually identical objects that require tracking exclusively through spatiotemporal continuity. Designed to expose VLMs' fundamental limitations in entity tracking without visual shortcuts.,https://vetbench.github.io,Can Vision-Language Models Solve the Shell Game?,2603.08436,http://arxiv.org/abs/2603.08436v1,2026-03-09,"Tiedong Liu, Wee Sun Lee"
MTP,video_understanding,,"video, text","turning point classification, turning point detection","A meticulously curated dataset focusing on detecting turning points in casual conversations with precise timestamps, descriptions, and visual-textual evidence. It provides multi-modal annotation for critical moments like emotional outbursts or decision changes.",,MTP: A Dataset for Multi-Modal Turning Points in Casual Conversations,2409.14801,http://arxiv.org/abs/2409.14801v1,2024-09-23,"Gia-Bao Dinh Ho, Chang Wei Tan, Zahra Zamanzadeh Darban, Mahsa Salehi, Gholamreza Haffari"
ViSTa,video_understanding,4000,"video, text","sequential task understanding, step-by-step reasoning","A dataset for evaluating VLMs' understanding of sequential tasks with hierarchical structure from basic single-step to complex multi-step tasks. Features videos with step-by-step descriptions across virtual home, Minecraft, and real-world environments.",https://github.com/Eugleo/vista-dataset,ViSTa Dataset: Do vision-language models understand sequential tasks?,2411.13211,http://arxiv.org/abs/2411.13211v2,2024-11-20,"Evžen Wybitul, Evan Ryan Gunter, Mikhail Seleznyov, David Lindner"
TSV360,video_understanding,16000,"video, text",text-driven saliency detection,"A dataset for text-driven saliency detection in 360-degree videos with 16,000 triplets of ERP frames, textual descriptions, and ground-truth saliency maps. Enables customized text-driven saliency detection in immersive video content.",https://github.com/IDT-ITI/TSalV360 | https://huggingface.co/llava-hf/LLaVA-NeXT-Video-7B-hf,TSalV360: A Method and Dataset for Text-driven Saliency Detection in 360-Degrees Videos,2509.26208,http://arxiv.org/abs/2509.26208v1,2025-09-30,"Ioannis Kontostathis, Evlampios Apostolidis, Vasileios Mezaris"
WTS,video_understanding,1200,"video, text","dense video-to-text, pedestrian behavior analysis",A pedestrian-centric traffic video dataset with fine-grained spatial-temporal understanding featuring dual perspectives from vehicle ego and fixed overhead cameras. Includes comprehensive textual descriptions and unique 3D Gaze data for synchronized 2D/3D analysis.,https://github.com/borglab/gtsfm,WTS: A Pedestrian-Centric Traffic Video Dataset for Fine-grained Spatial-Temporal Understanding,2407.15350,http://arxiv.org/abs/2407.15350v1,2024-07-22,"Quan Kong, Yuki Kawana, Rajat Saini, Ashutosh Kumar, Jingjing Pan"
VUDG,video_understanding,,"video, text","multiple-choice QA, open-ended QA",Designed for evaluating domain generalization in video understanding across 11 distinct domains with three types of domain shifts. Tests model robustness to distribution changes while maintaining semantic similarity across domains.,,VUDG: A Dataset for Video Understanding Domain Generalization,2505.24346,http://arxiv.org/abs/2505.24346v1,2025-05-30,"Ziyi Wang, Zhi Gao, Boxuan Yu, Zirui Dai, Yuxiang Song"
AirLetters,video_understanding,,video,letter classification,"Tests video models on recognizing letters drawn in the air by humans, requiring understanding of complex articulated motions and long-range temporal integration. Reveals significant gaps between human and model performance on motion understanding.",https://github.com/huggingface/accelerate | https://github.com/rwightman/pytorch-image-models,AirLetters: An Open Video Dataset of Characters Drawn in the Air,2410.02921,http://arxiv.org/abs/2410.02921v1,2024-10-03,"Rishit Dagli, Guillaume Berger, Joanna Materzynska, Ingo Bax, Roland Memisevic"
Hierarchical Video Q&A,video_understanding,,"video, text",question answering,"Proposes hierarchical difficulty levels for video story understanding based on memory capacity, logical complexity, and DIKW pyramid. Addresses limitations in existing video Q&A datasets that lack story-level understanding and variance in difficulty.",,Constructing Hierarchical Q&A Datasets for Video Story Understanding,1904.00623,http://arxiv.org/abs/1904.00623v1,2019-04-01,"Yu-Jung Heo, Kyoung-Woon On, Seongho Choi, Jaeseo Lim, Jinah Kim"
FBBench,video_understanding,,"video, text","action recognition, tactical analysis, decision evaluation","Features multi-level semantic annotation hierarchy for badminton video understanding with Foundational Actions, Tactical Semantics, and Decision Evaluation. Tests fine-grained spatio-temporal reasoning and tactical comprehension in high-speed sports.",https://huggingface.co/datasets/HuggingFaceFV/finevideo,FineBadminton: A Multi-Level Dataset for Fine-Grained Badminton Video Understanding,2508.07554,http://arxiv.org/abs/2508.07554v1,2025-08-11,"Xusheng He, Wei Liu, Shanshan Ma, Qian Liu, Chenghao Ma"
VideoMind,video_understanding,103000,"video, audio, text","cross-modal retrieval, intent recognition","Provides intent-grounded video understanding with three hierarchical description layers (factual, abstract, intent) progressing from surface to depth. Tests deep-cognitive video comprehension through intent expressions requiring contextual integration.",https://github.com/cdx-cindy/VideoMind,VideoMind: An Omni-Modal Video Dataset with Intent Grounding for Deep-Cognitive Video Understanding,2507.18552,http://arxiv.org/abs/2507.18552v1,2025-07-24,"Baoyao Yang, Wanyun Li, Dixin Chen, Junxiang Chen, Wenbin Yao"
Auto-captions on GIF,video_understanding,,"video, text","video captioning, sentence localization, question answering",Large-scale pre-training dataset with automatically extracted video-sentence pairs from web pages. Designed for generic video understanding and vision-language pre-training with applications to video captioning and question answering.,https://github.com/areebbeigh/profanityfilter,Auto-captions on GIF: A Large-scale Video-sentence Dataset for Vision-language Pre-training,2007.02375,http://arxiv.org/abs/2007.02375v1,2020-07-05,"Yingwei Pan, Yehao Li, Jianjie Luo, Jun Xu, Ting Yao"
ProMQA,video_understanding,401,"video, text","question answering, procedural activity understanding",ProMQA is the first dataset to evaluate multimodal procedural activity understanding through question-answering on cooking videos paired with instruction manuals. It uses a cost-effective human-LLM collaborative annotation approach and focuses on application-oriented evaluation scenarios rather than traditional classification tasks.,https://github.com/kimihiroh/promqa,ProMQA: Question Answering Dataset for Multimodal Procedural Activity Understanding,2410.22211,http://arxiv.org/abs/2410.22211v2,2024-10-29,"Kimihiro Hasegawa, Wiradee Imrattanatrai, Zhi-Qi Cheng, Masaki Asada, Susan Holm"
ProMQA-Assembly,video_understanding,391,"video, text","question answering, procedural activity understanding, assembly tasks","ProMQA-Assembly extends procedural QA evaluation to assembly tasks, providing multimodal QA pairs on human assembly activities with instruction manuals. It uniquely integrates fine-grained action labels and instruction task graphs to diversify question types and facilitate systematic evaluation of assembly assistants.",https://github.com/kimihiroh/promqa-assembly,ProMQA-Assembly: Multimodal Procedural QA Dataset on Assembly,2509.02949,http://arxiv.org/abs/2509.02949v1,2025-09-03,"Kimihiro Hasegawa, Wiradee Imrattanatrai, Masaki Asada, Susan Holm, Yuran Wang"
MMSum,video_understanding,,"video, text","video summarization, text summarization, multimodal summarization, thumbnail generation","MMSum provides human-validated summaries for both video and textual content with comprehensive categorization spanning 17 principal categories and 170 subcategories. It addresses limitations of existing MSMO datasets through superior human instruction, proper categorization, and benchmark tests for video, text, and multimodal summarization.",,MMSum: A Dataset for Multimodal Summarization and Thumbnail Generation of Videos,2306.04216,http://arxiv.org/abs/2306.04216v2,2023-06-07,"Jielin Qiu, Jiacheng Zhu, William Han, Aditesh Kumar, Karthik Mittal"
VSTAR,video_understanding,,"video, text","scene segmentation, topic segmentation, dialogue generation","VSTAR introduces video-grounded dialogue understanding that specifically addresses scene and topic transitions, which existing benchmarks neglect. Built from 395 TV series, it provides benchmarks for scene segmentation, topic segmentation, and dialogue generation that incorporate intrinsic multimodal dialogue attributes.",https://huggingface.co/bert-base-uncased,VSTAR: A Video-grounded Dialogue Dataset for Situated Semantic Understanding with Scene and Topic Transitions,2305.18756,http://arxiv.org/abs/2305.18756v1,2023-05-30,"Yuxuan Wang, Zilong Zheng, Xueliang Zhao, Jinpeng Li, Yueqian Wang"
FRED,video_understanding,,"RGB video, event streams","drone detection, drone tracking, trajectory forecasting","FRED provides the first multimodal dataset specifically designed for drone detection, tracking, and trajectory forecasting, combining RGB video and event streams. It uniquely features 7+ hours of densely annotated drone trajectories with challenging scenarios like rain and adverse lighting conditions, addressing limitations of traditional RGB cameras for fast-moving objects.",,FRED: The Florence RGB-Event Drone Dataset,2506.05163,http://arxiv.org/abs/2506.05163v1,2025-06-05,"Gabriele Magrini, Niccolò Marini, Federico Becattini, Lorenzo Berlincioni, Niccolò Biondi"
UCA (UCF-Crime Annotation),video_understanding,23542,"video, text","video-text understanding, anomaly detection, multimodal tasks",First multimodal surveillance video dataset with fine-grained event content and timing annotations on real-world surveillance footage. Enables surveillance video-and-language understanding tasks which go beyond traditional anomaly detection to semantic understanding.,https://xuange923.github.io/Surveillance-Video-Understanding | https://github.com/tianyu0207/RTFM,"Towards Surveillance Video-and-Language Understanding: New Dataset, Baselines, and Challenges",2309.13925,http://arxiv.org/abs/2309.13925v2,2023-09-25,"Tongtong Yuan, Xuange Zhang, Kun Liu, Bo Liu, Chen Chen"
SyMoN,video_understanding,"5,193 video summaries","video, text","video-text retrieval, zero-shot alignment","Video-language story dataset containing naturalistic storytelling videos of movie and TV series summaries totaling 869 hours, designed to capture multimodal story events with abundant mental-state descriptions and cross-domain semantic gaps that challenge existing models in story understanding.",https://github.com/insundaycathy/SYMON | https://github.com/markriedl/WikiPlots | https://github.com/facebookresearch/fastText/blob/master/docs/crawl-vectors.md,Synopses of Movie Narratives: a Video-Language Dataset for Story Understanding,2203.05711,http://arxiv.org/abs/2203.05711v4,2022-03-11,"Yidan Sun, Qin Chao, Yangfeng Ji, Boyang Li"
VISTA,video_understanding,18599,"video, text",video-to-text summarization,"VISTA is the first video-to-text summarization dataset specifically designed for scientific domains, containing recorded AI conference presentations paired with their paper abstracts. It enables evaluation of models' ability to transform scientific presentation videos into structured textual summaries.",,What Is That Talk About? A Video-to-Text Summarization Dataset for Scientific Presentations,2502.08279,http://arxiv.org/abs/2502.08279v4,2025-02-12,"Dongqi Liu, Chenxi Whitehouse, Xi Yu, Louis Mahon, Rohit Saxena"
TextVR,video_understanding,42200,"visual, text","cross-modal video retrieval, text reading comprehension","TextVR introduces a large-scale cross-modal video retrieval dataset with text reading comprehension, containing 42.2k sentence queries for 10.5k videos across 8 scenario domains. It requires unified cross-modal models to recognize and comprehend texts, relate them to visual context, and determine vital text semantic information for video retrieval tasks.",https://github.com/callsys/TextVR | https://sites.google.com/view/loveucvpr23/guest-track,A Large Cross-Modal Video Retrieval Dataset with Reading Comprehension,2305.03347,http://arxiv.org/abs/2305.03347v1,2023-05-05,"Weijia Wu, Yuzhong Zhao, Zhuang Li, Jiahong Li, Hong Zhou"
EmoVid,video_understanding,,"visual, text","emotion recognition, emotion-conditioned video generation","EmoVid introduces the first multimodal, emotion-annotated video dataset specifically designed for creative media including cartoon animations, movie clips, and animated stickers. Each video is annotated with emotion labels, visual attributes, and text captions, establishing a new benchmark for affective video computing and emotion-conditioned video generation.",https://github.com/modelscope/DiffSynth-Studio/,EmoVid: A Multimodal Emotion Video Dataset for Emotion-Centric Video Understanding and Generation,2511.11002,http://arxiv.org/abs/2511.11002v1,2025-11-14,"Zongyang Qiu, Bingyuan Wang, Xingbei Chen, Yingqing He, Zeyu Wang"
VideoCoT,video_understanding,,"video, text","video chain-of-thought reasoning, video question answering","VideoCoT introduces a video Chain-of-Thought dataset with an active annotation tool combining machine and human expertise under active learning paradigm. It contributes three datasets (VideoCoT, TopicQA, TopicCoT) specifically for video reasoning, addressing the lack of CoT datasets in video domains and improving MLLM reasoning capabilities on videos.",,VideoCoT: A Video Chain-of-Thought Dataset with Active Annotation Tool,2407.05355,http://arxiv.org/abs/2407.05355v1,2024-07-07,"Yan Wang, Yawen Zeng, Jingsheng Zheng, Xiaofen Xing, Jin Xu"
UDVideoQA,video_understanding,28000,"video, text","video question answering, video question generation, spatio-temporal reasoning","UDVideoQA introduces a traffic video question answering dataset capturing unscripted real-world urban dynamics from 16 hours of intersection footage. It features 28K question-answer pairs with hierarchical reasoning levels from basic understanding to counterfactual inference, plus complementary video question generation benchmarks, addressing multi-object spatio-temporal reasoning in urban environments.",https://github.com/UDVideoQA/UDVideoQA-finetune | https://huggingface.co/UDVideoQA | https://github.com/UDVideoQA/UDVideoQA-Annotation_Tools | https://ud-videoqa.github.io/UD-VideoQA/UD-VideoQA/,UDVideoQA: A Traffic Video Question Answering Dataset for Multi-Object Spatio-Temporal Reasoning in Urban Dynamics,2602.21137,http://arxiv.org/abs/2602.21137v1,2026-02-24,"Joseph Raj Vishal, Nagasiri Poluri, Katha Naik, Rutuja Patil, Kashyap Hegde Kota"
MVQA-68K,video_understanding,68000,video,"video_quality_assessment, multi_dimensional_analysis","MVQA-68K introduces a novel multi-dimensional video quality assessment dataset with over 68,000 videos annotated across seven quality dimensions including aesthetics, camera movement, dynamic degree, texture detail, composition, visual quality, and factual consistency. It provides detailed chain-of-thought reasoning annotations to facilitate interpretability.",https://github.com/Controller01-ai/MVQA-68K,MVQA-68K: A Multi-dimensional and Causally-annotated Dataset with Quality Interpretability for Video Assessment,2509.11589,http://arxiv.org/abs/2509.11589v1,2025-09-15,"Yanyun Pu, Kehan Li, Zeyi Huang, Zhijie Zhong, Kaixiang Yang"
GraphVLM,visual_reasoning,,"image, text, graph",multimodal graph learning,A systematic benchmark designed to evaluate VLMs for multimodal graph learning where multimodal entities are connected through explicit relational graphs. Tests three paradigms for integrating VLMs with graph reasoning across diverse domains.,https://github.com/oamyjin/GraphVLM,GraphVLM: Benchmarking Vision Language Models for Multimodal Graph Learning,2603.13370,http://arxiv.org/abs/2603.13370v1,2026-03-09,"Jiajin Liu, Dongzhe Fan, Chuanhao Ji, Daochen Zha, Qiaoyu Tan"
GlyphPattern,visual_reasoning,954,"image, text",pattern recognition,An abstract pattern recognition benchmark that pairs 318 human-written descriptions of visual patterns from 40 writing systems with three visual presentation styles. Evaluates abstract pattern recognition requiring spatial reference and compositionality understanding.,https://github.com/Wellesley-EASEL-lab/GlyphPattern,GlyphPattern: An Abstract Pattern Recognition Benchmark for Vision-Language Models,2408.05894,http://arxiv.org/abs/2408.05894v2,2024-08-12,"Zixuan Wu, Yoolim Kim, Carolyn Jane Anderson"
ViPlan,visual_reasoning,,"image, text","visual planning, symbolic reasoning",The first open-source benchmark for comparing VLM-grounded symbolic approaches with direct VLM planning methods. Features increasingly challenging tasks in Blocksworld and simulated household robotics environments.,https://github.com/merlerm/ViPlan,ViPlan: A Benchmark for Visual Planning with Symbolic Predicates and Vision-Language Models,2505.13180,http://arxiv.org/abs/2505.13180v2,2025-05-19,"Matteo Merler, Nicola Dainese, Minttu Alakuijala, Giovanni Bonetta, Pietro Ferrazzi"
DeepPHY,visual_reasoning,,"image, text","physical reasoning, action planning",A novel benchmark framework designed to systematically evaluate VLMs' understanding and reasoning about fundamental physical principles through challenging simulated environments. Tests complex physical reasoning and predictive control capabilities.,,DeepPHY: Benchmarking Agentic VLMs on Physical Reasoning,2508.05405,http://arxiv.org/abs/2508.05405v1,2025-08-07,"Xinrun Xu, Pi Bu, Ye Wang, Börje F. Karlsson, Ziming Wang"
VNA Benchmark,visual_reasoning,,"visual, text","visual network analysis, graph reasoning","This is the first benchmark for evaluating VLMs on foundational Visual Network Analysis tasks, testing their ability to perform graph theoretic tasks like identifying nodes of maximal degree, signed triad balance, and component counting on rendered graphs. It reveals significant limitations in VLMs' graph analysis capabilities.",https://github.com/EvanUp/VNA_Benchmark/blob/main/prompts/prompts.csv,Multimodal LLMs Struggle with Basic Visual Network Analysis: a VNA Benchmark,2405.06634,http://arxiv.org/abs/2405.06634v2,2024-05-10,"Evan M. Williams, Kathleen M. Carley"
OWLViz,visual_reasoning,,"visual, text","visual question answering, tool usage, web exploration","OWLViz presents a challenging benchmark for Open World Visual question answering that requires integrating visual understanding, web exploration, and specialized tool usage. It reveals significant performance gaps between human capabilities (69.2%) and state-of-the-art VLMs (26.6%).",https://github.com/2411.01747 | https://huggingface.co/deepseek-ai/deepseek-vl2 | https://huggingface.co/deepseek-ai/deepseek-vl2-small | https://huggingface.co/liuhaotian/llava-v1.6-mistral-7b | https://huggingface.co/liuhaotian/llava-v1.5-13b | https://huggingface.co/Qwen/Qwen2-VL-7B-Instruct | https://huggingface.co/Qwen/Qwen2-VL-72B-Instruct | https://huggingface.co/Qwen/Qwen2.5-VL-7B-Instruct | https://huggingface.co/Qwen/Qwen2.5-VL-72B-Instruct | https://huggingface.co/OpenGVLab/InternVL2.5-8B | https://huggingface.co/OpenGVLab/InternVL2.5-38B | https://huggingface.co/OpenGVLab/InternVL2.5-78B | https://huggingface.co/OpenGVLab/InternVL3-8B | https://huggingface.co/OpenGVLab/InternVL3-38B | https://huggingface.co/OpenGVLab/InternVL3-78B,OWLViz: An Open-World Benchmark for Visual Question Answering,2503.07631,http://arxiv.org/abs/2503.07631v3,2025-03-04,"Thuy Nguyen, Dang Nguyen, Hoang Nguyen, Thuan Luong, Long Hoang Dang"
